<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
1AT,5,20250403,102000,53.2754,53.2754,53.2754,53.2754,10.924369748,0
1AT,5,20250403,103000,53.1838,53.2754,53.1838,53.2754,21.848739496,0
1AT,5,20250403,104000,53.0923,53.0923,53.0923,53.0923,43.697478992,0
1AT,5,20250403,113000,53.1838,53.1838,53.1838,53.1838,52.4369747904,0
1AT,5,20250403,113500,53.2754,53.2754,53.1838,53.1838,112.5210084044,0
1AT,5,20250403,115500,53.1838,53.1838,53.1838,53.1838,4.3697478992,0
1AT,5,20250403,121000,53.2754,53.2754,53.1838,53.2754,164.9579831948,0
1AT,5,20250403,121500,53.2754,53.2754,53.2754,53.2754,4.3697478992,0
1AT,5,20250403,122500,53.2754,53.2754,53.2754,53.2754,3.2773109244,0
1AT,5,20250403,123500,53.2754,53.2754,53.2754,53.2754,8.7394957984,0
1AT,5,20250403,124000,53.3669,53.3669,53.3669,53.3669,30.5882352944,0
1AT,5,20250403,132500,53.1838,53.1838,53.1838,53.1838,29.4957983196,0
1AT,5,20250403,135000,53.1838,53.1838,53.1838,53.1838,218.48739496000002,0
1AT,5,20250403,140500,53.1838,53.1838,53.1838,53.1838,68.8235294124,0
1AT,5,20250403,142000,53.1838,53.1838,53.1838,53.1838,564.7899159716,0
1AT,5,20250403,142500,53.2754,53.2754,53.1838,53.1838,54.621848740000004,0
1AT,5,20250403,143500,53.1838,53.1838,53.1838,53.1838,121.2605042028,0
1AT,5,20250403,145000,53.0923,53.0923,53.0923,53.0923,32.773109244,0
1AT,5,20250403,150000,52.9092,52.9092,52.9092,52.9092,39.3277310928,0
1AT,5,20250403,150500,52.9092,52.9092,52.9092,52.9092,1.0924369748,0
1AT,5,20250403,151500,52.7262,52.7262,52.7262,52.7262,65.546218488,0
1AT,5,20250403,152000,52.7262,52.7262,52.7262,52.7262,175.8823529428,0
1AT,5,20250403,154000,52.7262,52.7262,52.7262,52.7262,21.848739496,0
1AT,5,20250403,164500,53.0008,53.0008,53.0008,53.0008,15.2941176472,0
1AT,5,20250404,090000,53.0923,53.0923,53.0923,53.0923,207.563025212,0
1AT,5,20250404,091000,53.3669,53.3669,53.3669,53.3669,5.462184874,0
1AT,5,20250404,091500,53.2754,53.3669,53.2754,53.3669,152.941176472,0
1AT,5,20250404,092000,53.3669,53.4585,53.2754,53.4585,240.336134456,0
1AT,5,20250404,092500,53.3669,53.4585,53.3669,53.4585,117.9831932784,0
1AT,5,20250404,093000,53.3669,53.3669,53.3669,53.3669,1.0924369748,0
1AT,5,20250404,093500,53.4585,53.4585,53.4585,53.4585,10.924369748,0
1AT,5,20250404,094500,53.55,53.6415,53.55,53.6415,33.8655462188,0
1AT,5,20250404,095000,53.6415,53.6415,53.6415,53.6415,128.9075630264,0
1AT,5,20250404,101000,53.7331,53.9162,53.7331,53.9162,55.7142857148,0
1AT,5,20250404,101500,53.9162,54.1908,53.9162,54.1908,2392.4369748120002,0
1AT,5,20250404,102000,54.1908,54.1908,54.1908,54.1908,44.7899159668,0
1AT,5,20250404,102500,54.0992,54.0992,54.0992,54.0992,1.0924369748,0
1AT,5,20250404,103000,54.0992,54.0992,54.0992,54.0992,54.621848740000004,0
1AT,5,20250404,103500,54.1908,54.1908,54.1908,54.1908,21.848739496,0
1AT,5,20250404,104500,54.1908,54.1908,54.1908,54.1908,312.4369747928,0
1AT,5,20250404,105000,54.2823,54.3738,54.1908,54.1908,276.3865546244,0
1AT,5,20250404,110000,54.1908,54.1908,54.1908,54.1908,74.28571428640001,0
1AT,5,20250404,111500,54.3738,54.3738,54.2823,54.3738,562.605042022,0
1AT,5,20250404,112500,54.3738,54.3738,54.3738,54.3738,46.9747899164,0
1AT,5,20250404,113500,54.2823,54.2823,54.2823,54.2823,10.924369748,0
1AT,5,20250404,114000,54.3738,54.3738,54.2823,54.2823,115.7983193288,0
1AT,5,20250404,114500,54.2823,54.2823,54.2823,54.2823,5.462184874,0
1AT,5,20250404,115000,54.5569,54.9231,54.2823,54.2823,4709.4957983628,0
1AT,5,20250404,115500,54.8315,55.5638,54.8315,55.5638,1661.5966386708,0
1AT,5,20250404,120000,55.4723,55.5638,54.5569,54.9231,1788.3193277476,0
1AT,5,20250404,121000,54.6485,54.6485,54.5569,54.5569,855.3781512684,0
1AT,5,20250404,121500,54.9231,54.9231,54.9231,54.9231,352.8571428604,0
1AT,5,20250404,122000,54.5569,54.5569,54.5569,54.5569,7.6470588236,0
1AT,5,20250404,122500,54.5569,54.5569,54.5569,54.5569,317.8991596668,0
1AT,5,20250404,124000,54.5569,54.5569,54.5569,54.5569,218.48739496000002,0
1AT,5,20250404,124500,54.5569,54.9231,54.5569,54.6485,1907.3949580008,0
1AT,5,20250404,125000,54.6485,54.6485,54.6485,54.6485,39.3277310928,0
1AT,5,20250404,125500,54.5569,54.6485,54.4654,54.5569,2496.218487418,0
1AT,5,20250404,131000,54.5569,54.5569,54.5569,54.5569,1078.2352941276001,0
1AT,5,20250404,131500,54.4654,54.5569,54.4654,54.5569,12.0168067228,0
1AT,5,20250404,133500,54.4654,54.4654,54.4654,54.4654,30.5882352944,0
1AT,5,20250404,134000,54.4654,54.4654,54.4654,54.4654,54.621848740000004,0
1AT,5,20250404,134500,54.4654,54.4654,54.4654,54.4654,427.1428571468,0
1AT,5,20250404,135000,54.3738,54.3738,54.3738,54.3738,12.0168067228,0
1AT,5,20250404,140500,54.4654,54.4654,54.4654,54.4654,13.1092436976,0
1AT,5,20250404,144000,54.5569,54.5569,54.5569,54.5569,20.7563025212,0
1AT,5,20250404,145500,54.4654,54.5569,54.4654,54.5569,17.4789915968,0
1AT,5,20250404,151000,54.2823,54.2823,54.2823,54.2823,1027.9831932868,0
1AT,5,20250404,152500,54.3738,54.3738,54.3738,54.3738,16.386554622,0
1AT,5,20250404,154000,54.2823,54.3738,54.2823,54.3738,27.310924370000002,0
1AT,5,20250404,155000,54.5569,54.5569,54.5569,54.5569,110.3361344548,0
1AT,5,20250404,155500,54.5569,54.5569,54.5569,54.5569,66.6386554628,0
1AT,5,20250404,160500,54.3738,54.3738,54.3738,54.3738,180.252100842,0
1AT,5,20250404,161000,54.3738,54.3738,54.0077,54.0992,1667.0588235448001,0
1AT,5,20250404,161500,54.0992,54.0992,54.0992,54.0992,1.0924369748,0
1AT,5,20250404,162000,54.4654,54.9231,54.4654,54.9231,327.73109244,0
1AT,5,20250404,162500,54.4654,54.4654,53.3669,53.3669,97.2268907572,0
1AT,5,20250404,163000,53.3669,53.3669,53.3669,53.3669,62.2689075636,0
1AT,5,20250404,164000,53.8246,53.8246,53.55,53.55,42.6050420172,0
1AT,5,20250404,164500,53.6415,53.6415,53.6415,53.6415,16.386554622,0
1AT,5,20250407,090000,54.3738,54.3738,53.55,53.55,2407.7310924592,0
1AT,5,20250407,090500,53.55,54.2823,53.55,53.55,1400.5042016936,0
1AT,5,20250407,091000,53.55,53.55,53.55,53.55,502.521008408,0
1AT,5,20250407,091500,53.8246,53.8246,53.4585,53.4585,109.24369748000001,0
1AT,5,20250407,092000,53.4585,53.4585,53.4585,53.4585,436.97478992000003,0
1AT,5,20250407,092500,53.4585,53.4585,53.0923,53.0923,944.957983202,0
1AT,5,20250407,093000,52.8177,52.8177,51.9938,51.9938,644.537815132,0
1AT,5,20250407,093500,51.2615,51.2615,50.5292,50.5292,89.5798319336,0
1AT,5,20250407,094000,51.17,51.2615,50.8038,50.8038,112.5210084044,0
1AT,5,20250407,094500,50.7123,50.8954,50.7123,50.8954,96.1344537824,0
1AT,5,20250407,095000,51.0785,51.0785,50.6208,50.7123,2167.3949580032,0
1AT,5,20250407,095500,50.7123,51.0785,50.7123,50.7123,304.7899159692,0
1AT,5,20250407,100000,50.8038,50.8038,50.7123,50.7123,42.6050420172,0
1AT,5,20250407,100500,50.7123,51.2615,50.7123,51.2615,93.9495798328,0
1AT,5,20250407,101000,51.2615,52.7262,51.2615,52.7262,62.2689075636,0
1AT,5,20250407,102000,52.1769,52.1769,52.1769,52.1769,1.0924369748,0
1AT,5,20250407,102500,52.1769,52.1769,52.1769,52.1769,117.9831932784,0
1AT,5,20250407,103000,51.9938,51.9938,51.9938,51.9938,16.386554622,0
1AT,5,20250407,103500,51.6277,51.6277,51.6277,51.6277,3.2773109244,0
1AT,5,20250407,104000,51.9938,51.9938,51.9938,51.9938,1.0924369748,0
1AT,5,20250407,104500,51.9938,51.9938,51.9938,51.9938,2.1848739496,0
1AT,5,20250407,105500,51.9938,52.1769,51.9938,52.1769,105.9663865556,0
1AT,5,20250407,110000,51.9938,51.9938,51.9938,51.9938,43.697478992,0
1AT,5,20250407,111500,52.5431,52.5431,52.5431,52.5431,1.0924369748,0
1AT,5,20250407,112000,52.6346,52.6346,52.6346,52.6346,24.0336134456,0
1AT,5,20250407,114500,52.5431,52.7262,52.1769,52.1769,237.0588235316,0
1AT,5,20250407,115000,52.2685,52.7262,52.1769,52.7262,214.1176470608,0
1AT,5,20250407,115500,52.7262,52.7262,52.7262,52.7262,2.1848739496,0
1AT,5,20250407,120000,52.7262,52.8177,52.7262,52.8177,8.7394957984,0
1AT,5,20250407,120500,52.8177,52.8177,52.8177,52.8177,6.5546218488,0
1AT,5,20250407,121000,52.8177,52.8177,52.8177,52.8177,6.5546218488,0
1AT,5,20250407,122000,52.8177,52.8177,52.8177,52.8177,12.0168067228,0
1AT,5,20250407,122500,53.0923,53.0923,53.0923,53.0923,126.72268907680001,0
1AT,5,20250407,123000,52.9092,53.4585,52.9092,53.4585,49.159663866,0
1AT,5,20250407,123500,53.4585,53.55,53.4585,53.55,181.3445378168,0
1AT,5,20250407,124000,53.55,54.3738,53.55,54.3738,243.6134453804,0
1AT,5,20250407,124500,54.3738,54.8315,54.3738,54.8315,256.72268907800003,0
1AT,5,20250407,125000,54.8315,54.9231,54.4654,54.9231,203.1932773128,0
1AT,5,20250407,125500,54.9231,54.9231,54.8315,54.8315,318.9915966416,0
1AT,5,20250407,130000,54.9231,54.9231,54.9231,54.9231,1259.5798319444,0
1AT,5,20250407,130500,54.9231,54.9231,54.4654,54.4654,24.0336134456,0
1AT,5,20250407,131000,54.74,54.74,54.74,54.74,21.848739496,0
1AT,5,20250407,131500,54.74,54.9231,54.74,54.9231,218.48739496000002,0
1AT,5,20250407,132000,54.9231,54.9231,54.9231,54.9231,22.941176470800002,0
1AT,5,20250407,132500,54.8315,54.8315,54.8315,54.8315,19.6638655464,0
1AT,5,20250407,133000,54.8315,54.8315,54.8315,54.8315,19.6638655464,0
1AT,5,20250407,133500,54.8315,54.8315,54.8315,54.8315,14.2016806724,0
1AT,5,20250407,134000,54.8315,54.8315,54.8315,54.8315,15.2941176472,0
1AT,5,20250407,134500,54.8315,54.8315,54.8315,54.8315,26.2184873952,0
1AT,5,20250407,135000,54.8315,54.8315,54.74,54.74,13.1092436976,0
1AT,5,20250407,135500,54.74,54.74,54.74,54.74,18.571428571600002,0
1AT,5,20250407,140000,54.74,54.8315,54.74,54.8315,131.092436976,0
1AT,5,20250407,140500,54.8315,54.9231,54.8315,54.9231,229.411764708,0
1AT,5,20250407,141000,54.9231,55.1062,54.9231,55.0146,2949.57983196,0
1AT,5,20250407,141500,55.1062,55.3808,55.0146,55.2892,105.9663865556,0
1AT,5,20250407,142000,55.3808,55.3808,55.2892,55.2892,151.8487394972,0
1AT,5,20250407,142500,55.3808,55.6554,55.3808,55.6554,87.394957984,0
1AT,5,20250407,143000,55.1062,55.1062,55.1062,55.1062,10.924369748,0
1AT,5,20250407,143500,55.1062,55.1062,55.1062,55.1062,6.5546218488,0
1AT,5,20250407,144000,55.1062,55.1062,55.1062,55.1062,7.6470588236,0
1AT,5,20250407,144500,55.1062,55.1977,55.1062,55.1977,8.7394957984,0
1AT,5,20250407,145000,55.1977,55.1977,54.9231,54.9231,6.5546218488,0
1AT,5,20250407,145500,54.9231,54.9231,54.9231,54.9231,9.8319327732,0
1AT,5,20250407,150000,55.1977,55.1977,55.1977,55.1977,6.5546218488,0
1AT,5,20250407,150500,55.1062,55.1062,54.4654,54.9231,88.4873949588,0
1AT,5,20250407,151000,54.9231,54.9231,54.4654,54.4654,21.848739496,0
1AT,5,20250407,163000,54.6485,55.3808,54.6485,55.3808,77.5630252108,0
1AT,5,20250407,163500,55.7469,55.8385,55.7469,55.8385,477.3949579876,0
1AT,5,20250407,164500,56.4792,56.6623,56.4792,56.6623,958.0672268996,0
1AT,5,20250408,090000,56.6623,56.6623,55.93,56.3877,369.2436974824,0
1AT,5,20250408,090500,56.3877,56.3877,56.3877,56.3877,19.6638655464,0
1AT,5,20250408,091500,56.1131,56.1131,55.8385,55.8385,1643.0252100992,0
1AT,5,20250408,092000,56.2962,56.2962,56.2962,56.2962,16.386554622,0
1AT,5,20250408,093000,55.8385,55.8385,55.8385,55.8385,68.8235294124,0
1AT,5,20250408,093500,55.8385,55.8385,55.8385,55.8385,3.2773109244,0
1AT,5,20250408,094500,55.7469,55.7469,55.7469,55.7469,8.7394957984,0
1AT,5,20250408,100000,55.6554,55.6554,55.6554,55.6554,16.386554622,0
1AT,5,20250408,101000,55.7469,55.8385,55.7469,55.8385,144.2016806736,0
1AT,5,20250408,102000,56.1131,56.1131,56.1131,56.1131,1.0924369748,0
1AT,5,20250408,102500,56.1131,56.1131,56.1131,56.1131,9.8319327732,0
1AT,5,20250408,105500,55.2892,55.2892,55.2892,55.2892,5.462184874,0
1AT,5,20250408,110000,55.2892,55.2892,55.2892,55.2892,32.773109244,0
1AT,5,20250408,111000,55.2892,55.2892,55.2892,55.2892,14.2016806724,0
1AT,5,20250408,111500,55.1977,55.1977,55.1062,55.1062,142.016806724,0
1AT,5,20250408,113000,55.0146,55.0146,55.0146,55.0146,13.1092436976,0
1AT,5,20250408,114000,55.0146,55.0146,55.0146,55.0146,16.386554622,0
1AT,5,20250408,114500,55.0146,55.0146,54.9231,54.9231,441.3445378192,0
1AT,5,20250408,120500,54.9231,55.1062,54.9231,55.1062,99.4117647068,0
1AT,5,20250408,123000,55.1062,55.1062,55.1062,55.1062,53.5294117652,0
1AT,5,20250408,124000,55.1062,55.1062,55.1062,55.1062,9.8319327732,0
1AT,5,20250408,130500,55.4723,55.4723,55.4723,55.4723,44.7899159668,0
1AT,5,20250408,133500,55.7469,55.7469,55.7469,55.7469,66.6386554628,0
1AT,5,20250408,134500,55.7469,55.8385,55.7469,55.8385,57.8991596644,0
1AT,5,20250408,135500,55.5638,55.5638,55.5638,55.5638,297.14285714560003,0
1AT,5,20250408,142000,55.7469,55.7469,55.7469,55.7469,5.462184874,0
1AT,5,20250408,144000,55.7469,55.7469,55.0146,55.0146,147.478991598,0
1AT,5,20250408,150000,55.6554,55.6554,55.6554,55.6554,5.462184874,0
1AT,5,20250408,150500,55.6554,55.6554,55.6554,55.6554,3.2773109244,0
1AT,5,20250408,152500,55.6554,55.6554,55.6554,55.6554,25.1260504204,0
1AT,5,20250408,155500,55.6554,55.6554,55.6554,55.6554,5.462184874,0
1AT,5,20250408,160500,55.2892,55.2892,55.2892,55.2892,4.3697478992,0
1AT,5,20250408,161500,55.7469,55.8385,55.7469,55.8385,131.092436976,0
1AT,5,20250408,162000,55.8385,55.8385,55.8385,55.8385,2.1848739496,0
1AT,5,20250408,164000,55.7469,55.7469,55.7469,55.7469,90.6722689084,0
1AT,5,20250408,164500,55.4723,55.4723,55.4723,55.4723,7.6470588236,0
1AT,5,20250409,090000,55.3808,55.3808,55.2892,55.2892,202.100840338,0
1AT,5,20250409,091000,55.3808,55.3808,55.3808,55.3808,21.848739496,0
1AT,5,20250409,092500,55.3808,55.3808,55.2892,55.2892,166.0504201696,0
1AT,5,20250409,093000,55.7469,55.7469,55.7469,55.7469,3.2773109244,0
1AT,5,20250409,094500,55.7469,55.8385,55.7469,55.8385,337.5630252132,0
1AT,5,20250409,095000,55.7469,55.7469,55.7469,55.7469,1.0924369748,0
1AT,5,20250409,100000,55.4723,55.4723,55.4723,55.4723,40.4201680676,0
1AT,5,20250409,101500,55.4723,55.4723,55.4723,55.4723,10.924369748,0
1AT,5,20250409,102500,55.3808,55.3808,55.3808,55.3808,7.6470588236,0
1AT,5,20250409,103000,55.3808,55.3808,55.3808,55.3808,39.3277310928,0
1AT,5,20250409,105000,55.3808,55.3808,55.3808,55.3808,10.924369748,0
1AT,5,20250409,112500,55.2892,55.2892,55.2892,55.2892,223.949579834,0
1AT,5,20250409,113500,55.2892,55.2892,55.2892,55.2892,1092.4369748,0
1AT,5,20250409,115500,55.2892,55.2892,55.2892,55.2892,32.773109244,0
1AT,5,20250409,120500,55.2892,55.2892,55.2892,55.2892,218.48739496000002,0
1AT,5,20250409,123500,55.2892,55.2892,55.2892,55.2892,16.386554622,0
1AT,5,20250409,130000,55.2892,55.2892,55.2892,55.2892,109.24369748000001,0
1AT,5,20250409,130500,55.2892,55.2892,55.2892,55.2892,43.697478992,0
1AT,5,20250409,131000,55.2892,55.2892,55.2892,55.2892,163.86554622,0
1AT,5,20250409,131500,55.2892,55.2892,55.1062,55.1062,84.1176470596,0
1AT,5,20250409,132000,54.9231,54.9231,54.9231,54.9231,89.5798319336,0
1AT,5,20250409,132500,55.2892,55.2892,55.2892,55.2892,327.73109244,0
1AT,5,20250409,133000,54.9231,54.9231,54.9231,54.9231,218.48739496000002,0
1AT,5,20250409,133500,54.9231,54.9231,54.9231,54.9231,218.48739496000002,0
1AT,5,20250409,134000,54.9231,54.9231,54.9231,54.9231,218.48739496000002,0
1AT,5,20250409,134500,54.9231,54.9231,54.9231,54.9231,5.462184874,0
1AT,5,20250409,135500,54.9231,54.9231,54.9231,54.9231,6.5546218488,0
1AT,5,20250409,141000,54.9231,54.9231,54.9231,54.9231,218.48739496000002,0
1AT,5,20250409,150000,55.1977,55.1977,55.1977,55.1977,1.0924369748,0
1AT,5,20250409,155500,54.9231,54.9231,54.9231,54.9231,5.462184874,0
1AT,5,20250409,164500,54.9231,54.9231,54.9231,54.9231,3.2773109244,0
1AT,5,20250410,090000,55.8385,55.8385,55.3808,55.3808,514.5378151308,0
1AT,5,20250410,090500,55.6554,55.8385,55.6554,55.8385,431.51260504600003,0
1AT,5,20250410,092000,55.7469,55.7469,55.7469,55.7469,42.6050420172,0
1AT,5,20250410,092500,55.6554,55.6554,55.6554,55.6554,56.8067226896,0
1AT,5,20250410,094000,55.8385,55.8385,55.7469,55.7469,38.235294118,0
1AT,5,20250410,095000,55.8385,55.8385,55.7469,55.7469,370.3361344572,0
1AT,5,20250410,095500,55.8385,55.8385,55.8385,55.8385,54.621848740000004,0
1AT,5,20250410,101000,55.8385,55.8385,55.8385,55.8385,5.462184874,0
1AT,5,20250410,102000,55.8385,55.8385,55.8385,55.8385,3.2773109244,0
1AT,5,20250410,102500,55.7469,55.7469,55.7469,55.7469,10.924369748,0
1AT,5,20250410,103500,55.8385,55.8385,55.8385,55.8385,5.462184874,0
1AT,5,20250410,111500,55.7469,55.7469,55.7469,55.7469,54.621848740000004,0
1AT,5,20250410,113000,55.8385,55.8385,55.8385,55.8385,109.24369748000001,0
1AT,5,20250410,114500,55.7469,55.7469,55.7469,55.7469,290.5882352968,0
1AT,5,20250410,115000,55.7469,55.7469,55.7469,55.7469,76.470588236,0
1AT,5,20250410,120000,55.8385,55.8385,55.8385,55.8385,5.462184874,0
1AT,5,20250410,120500,55.7469,55.7469,55.7469,55.7469,51.3445378156,0
1AT,5,20250410,122500,55.7469,55.7469,55.7469,55.7469,24.0336134456,0
1AT,5,20250410,124000,55.6554,55.6554,55.4723,55.5638,217.3949579852,0
1AT,5,20250410,125500,55.7469,55.8385,55.7469,55.8385,45.882352941600004,0
1AT,5,20250410,130500,55.4723,55.4723,55.4723,55.4723,2.1848739496,0
1AT,5,20250410,131000,55.4723,55.4723,54.9231,54.9231,2993.277310952,0
1AT,5,20250410,132500,54.9231,54.9231,54.9231,54.9231,2.1848739496,0
1AT,5,20250410,133500,54.9231,54.9231,54.9231,54.9231,8.7394957984,0
1AT,5,20250410,134500,54.9231,54.9231,54.9231,54.9231,1.0924369748,0
1AT,5,20250410,140000,55.4723,55.4723,55.4723,55.4723,1.0924369748,0
1AT,5,20250410,141000,55.4723,55.4723,55.4723,55.4723,1.0924369748,0
1AT,5,20250410,144500,55.4723,55.8385,55.4723,55.8385,436.97478992000003,0
1AT,5,20250410,155000,55.5638,55.5638,55.5638,55.5638,3.2773109244,0
1AT,5,20250410,160000,55.6554,55.6554,55.6554,55.6554,5.462184874,0
1AT,5,20250410,160500,55.5638,55.5638,55.5638,55.5638,6.5546218488,0
1AT,5,20250410,161000,55.5638,55.5638,55.5638,55.5638,20.7563025212,0
1AT,5,20250410,161500,55.4723,55.4723,55.4723,55.4723,41.5126050424,0
1AT,5,20250410,163000,55.3808,55.3808,55.3808,55.3808,308.0672268936,0
1AT,5,20250410,163500,55.3808,55.3808,55.3808,55.3808,109.24369748000001,0
1AT,5,20250410,164000,55.5638,55.5638,55.5638,55.5638,6.5546218488,0
1AT,5,20250410,164500,55.1977,55.3808,55.1977,55.3808,84.1176470596,0
1AT,5,20250411,090000,55.5638,55.5638,55.5638,55.5638,206.4705882372,0
1AT,5,20250411,090500,55.3808,55.3808,55.3808,55.3808,1.0924369748,0
1AT,5,20250411,093000,55.3808,55.5638,55.3808,55.5638,25.1260504204,0
1AT,5,20250411,094000,55.5638,55.5638,55.5638,55.5638,5.462184874,0
1AT,5,20250411,094500,55.5638,55.5638,55.5638,55.5638,2.1848739496,0
1AT,5,20250411,095500,55.5638,55.5638,55.5638,55.5638,54.621848740000004,0
1AT,5,20250411,100000,55.3808,55.3808,55.3808,55.3808,142.016806724,0
1AT,5,20250411,102000,55.1062,55.1062,55.1062,55.1062,2.1848739496,0
1AT,5,20250411,102500,55.1062,55.1062,55.1062,55.1062,54.621848740000004,0
1AT,5,20250411,103500,55.0146,55.0146,54.9231,54.9231,76.470588236,0
1AT,5,20250411,105000,54.9231,54.9231,54.9231,54.9231,502.521008408,0
1AT,5,20250411,112500,55.1062,55.1062,55.1062,55.1062,3.2773109244,0
1AT,5,20250411,122500,55.1062,55.1062,55.1062,55.1062,32.773109244,0
1AT,5,20250411,125500,55.1062,55.1062,55.1062,55.1062,4.3697478992,0
1AT,5,20250411,132000,55.4723,55.4723,55.4723,55.4723,38.235294118,0
1AT,5,20250411,144500,55.3808,55.3808,55.3808,55.3808,2.1848739496,0
1AT,5,20250411,150000,55.3808,55.3808,55.3808,55.3808,2.1848739496,0
1AT,5,20250411,155500,55.2892,55.2892,55.2892,55.2892,16.386554622,0
1AT,5,20250411,161000,55.1062,55.1062,55.1062,55.1062,10.924369748,0
1AT,5,20250411,161500,55.2892,55.3808,55.2892,55.3808,10.924369748,0
1AT,5,20250411,162500,55.1062,55.1062,55.1062,55.1062,26.2184873952,0
1AT,5,20250411,164000,55.1062,55.1062,55.1062,55.1062,25.1260504204,0
1AT,5,20250411,164500,55.2892,55.2892,55.2892,55.2892,1.0924369748,0
1AT,5,20250414,090000,55.4723,55.4723,55.0146,55.2892,219.5798319348,0
1AT,5,20250414,090500,55.1062,55.1977,54.9231,55.1977,404.201680676,0
1AT,5,20250414,091000,55.1977,55.1977,55.1977,55.1977,2.1848739496,0
1AT,5,20250414,091500,55.0146,55.0146,55.0146,55.0146,76.470588236,0
1AT,5,20250414,092000,55.0146,55.3808,55.0146,55.3808,131.092436976,0
1AT,5,20250414,094500,55.3808,55.3808,55.3808,55.3808,26.2184873952,0
1AT,5,20250414,095000,55.3808,55.3808,55.3808,55.3808,15.2941176472,0
1AT,5,20250414,100500,55.3808,55.3808,55.3808,55.3808,15.2941176472,0
1AT,5,20250414,101000,55.4723,55.4723,55.4723,55.4723,54.621848740000004,0
1AT,5,20250414,101500,55.3808,55.3808,55.3808,55.3808,43.697478992,0
1AT,5,20250414,102000,55.4723,55.4723,55.4723,55.4723,175.8823529428,0
1AT,5,20250414,103500,55.7469,55.7469,55.7469,55.7469,2.1848739496,0
1AT,5,20250414,104000,55.5638,55.5638,55.5638,55.5638,24.0336134456,0
1AT,5,20250414,105000,55.7469,55.7469,55.7469,55.7469,5.462184874,0
1AT,5,20250414,110000,55.7469,55.7469,55.7469,55.7469,1.0924369748,0
1AT,5,20250414,111500,55.6554,55.6554,55.6554,55.6554,109.24369748000001,0
1AT,5,20250414,112000,55.6554,55.6554,55.5638,55.6554,900.1680672352,0
1AT,5,20250414,113000,55.4723,55.4723,55.4723,55.4723,39.3277310928,0
1AT,5,20250414,113500,55.4723,55.4723,55.4723,55.4723,1.0924369748,0
1AT,5,20250414,115000,55.1062,55.1062,55.1062,55.1062,2.1848739496,0
1AT,5,20250414,122500,55.1977,55.1977,55.1977,55.1977,10.924369748,0
1AT,5,20250414,125000,55.2892,55.3808,55.2892,55.3808,100.5042016816,0
1AT,5,20250414,125500,55.3808,55.3808,55.3808,55.3808,5.462184874,0
1AT,5,20250414,131500,55.1977,55.1977,55.1977,55.1977,36.0504201684,0
